call_duration,call_cost,cost_per_sec,call_hour,distinct_callees_last_24h,tower_switch_rate,repeated_short_calls_last_1h,type_VoIP,type_international,type_roaming,type_voice,p_final,risk_bucket,reason
6.0,0.0,0.0,21.0,0.0,0.0,0.0,0,0,0,1,0.03981071933689379,🟢 Low,Normal call pattern detected
58.0,1.58,0.0272,16.0,0.0,0.0,0.0,0,0,0,1,0.040841166983616554,🟢 Low,Normal call pattern detected
24.0,15.46,0.6442,11.0,0.0,0.0,0.0,0,1,0,0,0.6962321259421067,🟠 Medium,Normal call pattern detected
178.0,3.24,0.0182,23.0,0.0,0.0,0.0,0,0,0,1,0.06401542899936864,🟢 Low,Normal call pattern detected
13.0,0.43,0.0331,18.0,0.0,0.0,0.0,1,0,0,0,0.004304850355146465,🟢 Low,Normal call pattern detected
36.0,0.06,0.0017,17.0,0.0,0.0,0.0,1,0,0,0,0.002940720021263342,🟢 Low,Normal call pattern detected
4.0,2765.23,691.3075,12.0,0.0,0.0,0.0,0,1,0,0,0.9982334544085141,🔴 High,Very short call duration pattern + High call cost relative to duration
36.0,0.34,0.0094,1.0,0.0,0.0,0.0,0,0,0,1,0.045829527750271146,🟢 Low,Normal call pattern detected
31.0,16.84,0.5432,15.0,0.0,0.0,0.0,0,1,0,0,0.4511866077959229,🟠 Medium,Normal call pattern detected
3367.0,0.0,0.0,15.0,0.0,0.0,0.0,0,0,0,1,0.9886906323120056,🔴 High,Normal call pattern detected
123.0,2.19,0.0178,11.0,0.0,0.0,0.0,0,0,0,1,0.05885675163560897,🟢 Low,Normal call pattern detected
2.0,0.44,0.22,4.0,0.0,0.0,0.0,0,0,0,1,0.09595494681323875,🟢 Low,Very short call duration pattern
41.0,0.36,0.0088,19.0,0.0,0.0,0.0,1,0,0,0,0.0028390742789141435,🟢 Low,Normal call pattern detected
75.0,14.97,0.1996,3.0,0.0,0.0,0.0,0,0,1,0,0.1339967115937208,🟢 Low,Normal call pattern detected
0.0,0.17,0.17,14.0,0.0,0.0,0.0,0,0,0,1,0.11167537782786752,🟢 Low,Very short call duration pattern
0.0,0.4,0.4,1.0,0.0,0.0,0.0,0,0,0,1,0.15127543008405783,🟢 Low,Very short call duration pattern
58.0,0.74,0.0128,16.0,0.0,0.0,0.0,0,0,0,1,0.03963179456246465,🟢 Low,Normal call pattern detected
4.0,0.27,0.0675,3.0,0.0,0.0,0.0,1,0,0,0,0.05511295343010195,🟢 Low,Very short call duration pattern
51.0,1.24,0.0243,6.0,0.0,0.0,0.0,0,0,0,1,0.045921543325016745,🟢 Low,Normal call pattern detected
24.0,52.37,2.1821,17.0,0.0,0.0,0.0,0,0,1,0,0.7765332391088332,🔴 High,Normal call pattern detected
29.0,0.29,0.01,5.0,0.0,0.0,0.0,0,0,0,1,0.0416188778849722,🟢 Low,Normal call pattern detected
