amount,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,amount_log,orig_balance_change,dest_balance_change,balance_mismatch_orig,balance_mismatch_dest,orig_zero_but_amount,dest_zero_but_amount,orig_balance_ratio,dest_balance_ratio,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER,sender_amount_mean,sender_amount_std,sender_amount_max,sender_tx_count,sender_balance_mismatch_ratio,sender_zero_but_ratio,dest_amount_mean,dest_amount_std,dest_tx_count,dest_zero_but_ratio,tx_per_step_orig,amount_per_step_orig,avg_amount_per_step_orig,balance_gap_ratio,relative_amount_to_mean_sender,amount_to_balance_orig_ratio,amount_balance_gap,is_large_transfer,is_same_sender_receiver,is_merchant_dest,is_customer_dest,amount_to_sender_mean_ratio,amount_to_balance_gap_ratio,sender_activity_intensity,type_encoded,p_final,risk_bucket,reason
249639.18,2175.0,251814.18,1292283.79,1042644.62,12.427775880086015,-249639.18,-249639.17000000004,1,1,0,0,115.77663448270539,0.8068232597733035,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8791538294561746,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
42231.65,0.0,0.0,114479.0,207790.64,10.65094889755758,0.0,93311.64000000001,1,1,1,0,0.0,1.815098314974783,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9446218427708233,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
51062.74,384503.54,333440.8,1532076.88,2453424.34,10.840829935273236,51062.73999999999,921347.46,0,1,0,0,0.8671982577845685,1.6013715578032863,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903919898443237,🟢 Low,Higher-than-average transaction amount + Mismatch in receiver balance update
11854.05,14.0,0.0,0.0,0.0,9.380509216120304,14.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.907007889486469,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
33771.31,20348.0,0.0,0.0,0.0,10.427396514948967,20348.0,0.0,1,1,0,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9030114605126426,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Receiver had zero balance before transfer
25161.27,0.0,0.0,0.0,0.0,10.133100929320081,0.0,0.0,1,1,1,1,0.0,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9036269254825543,🟢 Low,Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account + Receiver had zero balance before transfer
17399.44,26811.0,9411.56,0.0,0.0,9.764250772239222,17399.440000000002,0.0,0,1,0,1,0.3510335310133769,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8649875486394185,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
507939.34,0.0,0.0,2005074.42,3298725.09,13.13811927871901,0.0,1293650.67,1,1,1,0,0.0,1.6451883566496242,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9351613632046422,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
392483.72,0.0,0.0,2336447.05,2728930.76,12.880252885510505,0.0,392483.70999999996,1,1,1,0,0.0,1.1679831391856275,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9421869276843369,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
7070.95,50166.0,43095.05,0.0,0.0,8.863891534156739,7070.949999999997,0.0,0,1,0,1,0.8590489574612117,0.0,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8520122314014668,🟢 Low,Mismatch in receiver balance update + Receiver had zero balance before transfer
116645.07,1247011.26,1363656.32,882960.71,766315.64,11.66689958635482,-116645.06000000006,-116645.06999999995,1,1,0,0,1.093539700675998,0.8678932497460721,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8896959671497315,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
63185.51,9656866.08,9720051.59,10743701.2,10680515.69,11.053846107984302,-63185.50999999978,-63185.50999999978,1,1,0,0,1.006543065781026,0.9941188321581391,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8808942109984192,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
250183.04,5823429.25,6073612.29,275268.26,25085.21,12.42995208601152,-250183.04000000004,-250183.05000000002,1,1,0,0,1.042961462955869,0.09113004892027837,True,False,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8851381282827828,🟢 Low,Unusually large transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update
49054.84,0.0,0.0,78250.16,127305.01,10.800714520087618,0.0,49054.84999999999,1,1,1,0,0.0,1.6268977596978504,False,True,False,False,False,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9428080801544111,🟢 Low,Higher-than-average transaction amount + Mismatch in sender balance update + Mismatch in receiver balance update + Transfer initiated from zero balance account
